source_dataset,clip_id,original_category,danger_label,urbansound_fold,caption
UrbanSound8K,85664-3-0-0.wav,dog_bark,1,9,a dog barking and growling at a dogs bark
UrbanSound8K,85665-3-0-0.wav,dog_bark,1,10,a bird is making a whistling sound with a high pitched whistle
UrbanSound8K,86278-6-0-0.wav,gun_shot,1,1,a gun is fired in the distance and a gunshot is firing
UrbanSound8K,86279-3-0-0.wav,dog_bark,1,1,a dog is barking and a woman is speaking in the background
UrbanSound8K,86284-3-0-0.wav,dog_bark,1,5,a dog is barking and a car is driving by
UrbanSound8K,86284-3-1-0.wav,dog_bark,1,5,the wind is blowing and a dog is barking
UrbanSound8K,87562-6-0-0.wav,gun_shot,1,9,a gun is fired in the distance and then a gunshot is followed by a
UrbanSound8K,88121-8-0-0.wav,siren,1,10,a police car with its siren on is going off
UrbanSound8K,88121-8-0-1.wav,siren,1,10,a siren is blaring and a vehicle is moving
UrbanSound8K,88121-8-0-2.wav,siren,1,10,a siren is going off while a machine is running in the background
UrbanSound8K,88121-8-0-3.wav,siren,1,10,a siren is going off while a machine is running in the background
UrbanSound8K,88121-8-1-0.wav,siren,1,10,an object is being hit with a siren and a vehicle passing by
UrbanSound8K,88121-8-2-0.wav,siren,1,10,a metal object is being hit against another hard surface
UrbanSound8K,88466-7-0-0.wav,jackhammer,0,1,a machine is making a loud buzzing sound
UrbanSound8K,88569-2-0-14.wav,children_playing,0,3,water is splashing in the ocean waves are crashing and seagulls are squawking
UrbanSound8K,88569-2-0-21.wav,children_playing,0,3,water is splashing and children are playing in the background
UrbanSound8K,88569-2-0-36.wav,children_playing,0,3,children are playing and splashing in the water
UrbanSound8K,88569-2-0-54.wav,children_playing,0,3,water is splashing in a stream and people are talking and laughing
UrbanSound8K,88569-2-0-67.wav,children_playing,0,3,waves crash against the shore and children play in the ocean
UrbanSound8K,88569-2-0-77.wav,children_playing,0,3,waves splash and children shout and play in the water
UrbanSound8K,88569-2-0-85.wav,children_playing,0,3,waves splash against the shore and splashing the water
UrbanSound8K,89099-4-0-0.wav,drilling,0,7,an electric drill is being used to cut up a piece of wood
UrbanSound8K,89099-4-0-1.wav,drilling,0,7,an airplane is flying in the sky and the helicopter flies overhead
UrbanSound8K,89099-4-0-2.wav,drilling,0,7,an electric saw is cutting through a piece of wood
UrbanSound8K,89207-3-0-0.wav,dog_bark,1,8,a dog barking dogs bark and growling at a puppy
UrbanSound8K,89209-3-0-0.wav,dog_bark,1,7,a dog is barking loudly and sporadically
UrbanSound8K,89210-3-0-0.wav,dog_bark,1,7,a dog barking and dogs bark at the same time
UrbanSound8K,89211-3-0-0.wav,dog_bark,1,2,a dog barking and growling at a dogs bark
UrbanSound8K,89212-3-0-0.wav,dog_bark,1,1,a dog is barking loudly and sporadically
UrbanSound8K,89213-3-0-0.wav,dog_bark,1,5,a dog barking and dogs bark at a medium pitch
UrbanSound8K,89442-9-0-14.wav,street_music,0,6,people are talking in the background as music plays in the distance
UrbanSound8K,89442-9-0-17.wav,street_music,0,6,people are talking in the background while music is playing
UrbanSound8K,89442-9-0-34.wav,street_music,0,6,people are talking in the background as music plays in the distance
UrbanSound8K,89442-9-0-5.wav,street_music,0,6,music is playing and people are talking in the background
UrbanSound8K,89442-9-0-6.wav,street_music,0,6,music is playing in the background while people are talking in the distance
UrbanSound8K,89442-9-0-7.wav,street_music,0,6,music is playing in the background while people are talking
UrbanSound8K,89443-9-0-1.wav,street_music,0,7,a crowd of people are talking while music is playing in the background
UrbanSound8K,89443-9-0-16.wav,street_music,0,7,people are talking and a horn is blowing in the background
UrbanSound8K,89443-9-0-17.wav,street_music,0,7,a person is playing a saxophone on the sidewalk
UrbanSound8K,89443-9-0-2.wav,street_music,0,7,a group of people are talking and a woman is speaking in the background
UrbanSound8K,89443-9-0-48.wav,street_music,0,7,people are talking in the background while a horn is blowing
UrbanSound8K,89443-9-0-50.wav,street_music,0,7,people are talking in the background while music is playing
UrbanSound8K,89679-1-0-0.wav,car_horn,1,7,a police siren is blaring with sirens and emergency vehicle horns
UrbanSound8K,89679-1-1-0.wav,car_horn,1,7,a police siren is blaring with sirens and emergency vehicle horns
UrbanSound8K,89724-5-0-0.wav,engine_idling,0,5,a machine is running at a constant speed
UrbanSound8K,89724-5-0-1.wav,engine_idling,0,5,a motor is running and a machine is operating
UrbanSound8K,89724-5-0-2.wav,engine_idling,0,5,a machine is running at a constant speed
UrbanSound8K,89724-5-0-3.wav,engine_idling,0,5,a machine is running at a constant speed
UrbanSound8K,89724-5-0-4.wav,engine_idling,0,5,a machine is running at a constant speed
UrbanSound8K,89724-5-0-5.wav,engine_idling,0,5,a machine is running at a constant speed
UrbanSound8K,89948-5-0-0.wav,engine_idling,0,1,the engine of a car is idling and then it starts to idle
UrbanSound8K,90013-7-0-0.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,90013-7-0-1.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,90013-7-0-2.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,90013-7-0-3.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,90013-7-0-4.wav,jackhammer,0,5,a hammer is hammering on a metal surface at a steady pace
UrbanSound8K,90013-7-0-5.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,90013-7-0-6.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,90013-7-0-7.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,90013-7-1-0.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,90013-7-1-1.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,90013-7-1-2.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,90013-7-1-3.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,90013-7-1-4.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,90013-7-1-5.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,9031-3-1-0.wav,dog_bark,1,1,a dog is barking and dogs are howling and
UrbanSound8K,9031-3-2-0.wav,dog_bark,1,1,a dog is barking at a steady pace
UrbanSound8K,9031-3-3-0.wav,dog_bark,1,1,a dog is barking and squeaking at a high pitch
UrbanSound8K,9031-3-4-0.wav,dog_bark,1,1,a dog is barking and dogs bark at a puppy
UrbanSound8K,90846-8-0-0.wav,siren,1,3,a woman is speaking while a siren is blaring in the background
UrbanSound8K,91209-5-0-0.wav,engine_idling,0,8,a motor is running at a constant speed and then stops
UrbanSound8K,91209-5-0-1.wav,engine_idling,0,8,a motor is running at a constant speed and steady
UrbanSound8K,91209-5-0-2.wav,engine_idling,0,8,a machine is running at a constant speed
UrbanSound8K,91209-5-1-0.wav,engine_idling,0,8,a motor is running at a constant speed
UrbanSound8K,91209-5-1-1.wav,engine_idling,0,8,a machine is running at a constant speed
UrbanSound8K,91209-5-1-2.wav,engine_idling,0,8,a machine is running at a constant speed
UrbanSound8K,91209-5-1-3.wav,engine_idling,0,8,a machine is running at a constant speed
UrbanSound8K,91209-5-1-4.wav,engine_idling,0,8,a machine is running at a constant speed
UrbanSound8K,91209-5-1-5.wav,engine_idling,0,8,a machine is running at a constant speed
UrbanSound8K,91396-8-0-0.wav,siren,1,2,a siren is going off and then it gets closer and louder as time goes
UrbanSound8K,91396-8-0-1.wav,siren,1,2,a siren is going off and then it gets closer and louder as time goes
UrbanSound8K,91396-8-0-2.wav,siren,1,2,a siren is going off and a horn is blaring
UrbanSound8K,91396-8-0-3.wav,siren,1,2,a siren is blaring in the distance as a vehicle passes by
UrbanSound8K,91533-5-0-0.wav,engine_idling,0,5,a fan is running and then it gets louder
UrbanSound8K,91533-5-0-1.wav,engine_idling,0,5,a fan is running and then it gets louder and then softer
UrbanSound8K,91533-5-0-2.wav,engine_idling,0,5,a fan is running and a machine is humming
UrbanSound8K,91533-5-0-3.wav,engine_idling,0,5,a fan is running and a machine is humming
UrbanSound8K,9223-2-0-10.wav,children_playing,0,3,children are playing and adults are talking in the background
UrbanSound8K,9223-2-0-15.wav,children_playing,0,3,a group of people are shouting and yelling
UrbanSound8K,9223-2-0-17.wav,children_playing,0,3,children are playing and adults are talking in the background
UrbanSound8K,9223-2-0-2.wav,children_playing,0,3,children are talking and playing in a playground
UrbanSound8K,9223-2-0-4.wav,children_playing,0,3,a child is screaming and children are playing in a playground
UrbanSound8K,9223-2-0-5.wav,children_playing,0,3,children are playing and talking in the background
UrbanSound8K,9223-2-0-9.wav,children_playing,0,3,children are playing in a playground and a child is speaking
UrbanSound8K,93065-9-0-12.wav,street_music,0,3,a large crowd of people are talking in the background
UrbanSound8K,93065-9-0-14.wav,street_music,0,3,a large group of people are talking to each other
UrbanSound8K,93065-9-0-17.wav,street_music,0,3,a group of people are talking and laughing in a public place
UrbanSound8K,93065-9-0-2.wav,street_music,0,3,people are talking in the background while a machine is running
UrbanSound8K,93065-9-0-4.wav,street_music,0,3,birds are chirping in the background while cars are passing by
UrbanSound8K,93065-9-0-7.wav,street_music,0,3,a car drives by and people are talking in the background
UrbanSound8K,93139-6-0-0.wav,gun_shot,1,5,a gun is being fired repeatedly in a large room
UrbanSound8K,93193-9-0-4.wav,street_music,0,2,a car drives by and people talk in the background
UrbanSound8K,93193-9-1-11.wav,street_music,0,2,a horn is blown over a loud background noise
UrbanSound8K,93193-9-1-18.wav,street_music,0,2,a person is playing a musical instrument while a horn is blowing in the background
UrbanSound8K,93193-9-1-19.wav,street_music,0,2,a horn is being blown over a loudspeaker while a car honks
UrbanSound8K,93193-9-1-22.wav,street_music,0,2,a horn is blown over a long blast of air
UrbanSound8K,93193-9-1-6.wav,street_music,0,2,a horn is blown through the air at a concert
UrbanSound8K,93567-8-0-0.wav,siren,1,10,a police siren is blaring while people are talking
UrbanSound8K,93567-8-0-1.wav,siren,1,10,a police car with a siren on a busy street with sirens going off
UrbanSound8K,93567-8-0-10.wav,siren,1,10,a police car with a siren is on and a vehicle passes by
UrbanSound8K,93567-8-0-11.wav,siren,1,10,a police car with a siren is blaring and a vehicle is driving by
UrbanSound8K,93567-8-0-12.wav,siren,1,10,a police siren on a vehicle with a car driving by
UrbanSound8K,93567-8-0-13.wav,siren,1,10,a police car with a siren on is going on and on
UrbanSound8K,93567-8-0-14.wav,siren,1,10,a police car with a siren on is going on and on
UrbanSound8K,93567-8-0-15.wav,siren,1,10,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,93567-8-0-16.wav,siren,1,10,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,93567-8-0-17.wav,siren,1,10,a police siren is blaring with sirens in the background
UrbanSound8K,93567-8-0-18.wav,siren,1,10,a police siren is blaring with sirens in the background
UrbanSound8K,93567-8-0-19.wav,siren,1,10,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,93567-8-0-2.wav,siren,1,10,a police car with a siren on is going off
UrbanSound8K,93567-8-0-3.wav,siren,1,10,a police siren is blaring with sirens and emergency vehicles passing by
UrbanSound8K,93567-8-0-4.wav,siren,1,10,a police car with a siren is blaring and traffic is passing by
UrbanSound8K,93567-8-0-5.wav,siren,1,10,a police car with a siren is going on and on
UrbanSound8K,93567-8-0-6.wav,siren,1,10,a police car with a siren is blaring and a vehicle is driving by
UrbanSound8K,93567-8-0-7.wav,siren,1,10,a police car with a siren is going on and a vehicle is driving by
UrbanSound8K,93567-8-0-8.wav,siren,1,10,a person is dropping coins on the ground as a siren goes on
UrbanSound8K,93567-8-0-9.wav,siren,1,10,a police siren is blaring and a car is driving by
UrbanSound8K,94020-8-0-0.wav,siren,1,4,a siren sounds and a police sirens sound with a alarm in the background
UrbanSound8K,94020-8-1-0.wav,siren,1,4,a siren is blaring and a police car alarm is sounding
UrbanSound8K,94182-9-0-0.wav,street_music,0,9,a musical instrument is playing a song and a woman is singing
UrbanSound8K,94182-9-0-10.wav,street_music,0,9,a person is playing a song with a musical instrument
UrbanSound8K,94182-9-0-16.wav,street_music,0,9,a song is being played on a violin
UrbanSound8K,94182-9-0-20.wav,street_music,0,9,someone is playing a guitar with a musical instrument
UrbanSound8K,94182-9-0-23.wav,street_music,0,9,someone is playing a guitar with a musical instrument
UrbanSound8K,94182-9-0-25.wav,street_music,0,9,music is playing and people are talking in the background
UrbanSound8K,94182-9-0-9.wav,street_music,0,9,a song is being played on a musical instrument
UrbanSound8K,94401-1-0-0.wav,car_horn,1,2,a car horn is honking while a man is speaking
UrbanSound8K,94631-9-0-12.wav,street_music,0,3,music is playing in the background while a person is walking
UrbanSound8K,94631-9-0-16.wav,street_music,0,3,people are talking while music is playing in the background
